class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
p,3.55,f,t,b,f,x,c,w,6.02,6.86,b,s,w,u,w,f,f,k,d,u
p,2.94,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,s
p,7.63,f,w,p,f,s,c,p,5.03,10.76,b,s,p,u,w,f,f,k,d,w
e,5.79,x,t,y,f,p,c,y,6.1,14.64,b,s,y,u,y,t,f,k,d,u
p,1.54,b,h,n,f,a,c,n,4.52,1.63,b,t,n,u,w,f,f,k,g,a
e,3.63,f,h,n,f,a,c,k,6.29,6.98,b,s,w,u,w,f,f,k,d,u
p,3.16,f,w,n,t,d,c,y,3.13,5.61,b,s,n,u,w,f,f,k,d,u
e,13.38,p,s,n,t,e,c,g,9.4,17.22,s,s,w,u,w,t,r,k,m,a
p,4.4,b,s,y,f,a,c,k,9.78,8.16,b,s,y,u,w,t,z,r,d,s
e,11.77,x,s,r,f,x,c,n,7.37,24.21,b,s,w,u,w,f,f,k,d,a
e,7.35,x,y,w,f,e,c,p,4.83,12.41,b,s,w,u,w,t,e,k,g,a
e,7.72,f,t,u,f,s,c,b,7.39,18.07,b,s,b,u,w,f,f,k,l,a
e,8.42,p,i,n,t,e,c,p,8.56,16.63,b,y,w,u,w,t,l,k,l,a
p,4.23,f,t,e,f,x,c,w,5.41,5.98,b,s,w,u,w,f,f,k,d,a
e,5.54,s,l,w,f,d,c,w,3.52,10.22,b,s,w,u,w,f,f,k,g,u
p,7.91,x,y,y,f,a,c,y,9.55,10.55,b,y,n,u,w,t,f,k,d,a
p,4.6,s,d,y,f,d,c,o,2.79,6.09,b,s,y,u,w,f,f,k,h,a
e,7.7,x,y,n,f,e,c,w,5.13,10.06,b,y,n,u,w,f,f,k,d,u
p,1.39,o,k,n,f,a,c,n,3.07,1.48,b,s,n,u,w,f,f,k,d,s
p,4.13,f,k,w,f,s,c,p,4.27,3.31,b,s,n,u,w,f,f,p,g,a
e,0.81,p,g,w,f,a,c,g,3.41,1.66,b,s,w,u,w,f,f,k,d,w
e,4.5,x,t,l,f,d,c,r,6.69,7.78,b,s,r,u,w,f,f,k,l,u
p,12.75,x,e,n,t,p,c,y,8.66,27.21,c,s,y,u,w,f,f,k,d,u
p,4.22,x,s,o,f,a,c,y,6.24,8.24,b,g,o,u,w,f,f,k,g,u
p,6.97,x,t,u,t,x,c,u,8.48,19.67,s,s,g,u,u,f,f,k,d,a
e,6.11,s,t,n,f,d,c,w,5.48,8.79,b,s,w,u,w,f,f,k,d,u
p,4.78,c,i,y,f,a,c,n,6.23,7.77,b,s,w,u,w,f,f,k,d,u
p,3.28,x,d,w,f,d,d,w,3.77,2.5,b,h,w,u,w,f,f,k,g,a
e,1.53,c,g,n,f,a,c,g,4.95,1.28,b,s,g,u,w,f,f,k,l,a
e,5.36,p,y,w,f,e,c,n,4.36,11.52,b,s,w,u,w,t,e,k,m,u
e,19.0,f,y,n,f,a,c,w,26.04,19.94,s,s,n,u,w,t,m,k,d,a
p,3.19,f,t,p,f,a,c,y,4.89,6.6,b,t,r,u,w,f,f,k,m,u
p,3.77,f,t,n,f,x,c,p,7.46,3.77,b,s,p,u,w,f,f,k,l,u
p,5.73,p,g,n,f,e,c,w,6.83,14.08,b,y,w,u,w,t,p,k,d,a
e,3.36,x,s,o,f,a,c,e,4.39,6.54,b,s,o,u,w,f,f,k,g,u
e,6.99,s,s,o,f,d,d,o,5.68,12.82,b,s,w,u,w,f,f,k,g,a
p,4.36,f,t,p,f,x,c,w,4.9,6.14,b,s,w,u,w,f,f,k,d,a
p,5.17,x,s,r,t,s,d,w,4.67,13.69,r,y,n,u,w,f,f,k,d,a
e,5.78,x,s,b,f,x,c,w,7.21,9.69,b,s,n,u,w,f,f,k,l,a
e,1.32,f,w,n,f,a,d,k,4.89,2.27,b,s,w,u,w,f,f,k,d,u
p,6.16,f,w,p,f,s,c,p,3.53,9.13,b,s,p,u,w,f,f,k,d,a
p,3.24,x,t,n,f,s,c,n,5.75,8.72,b,s,w,u,n,t,z,k,d,u
p,5.74,b,s,g,f,a,c,w,10.49,12.53,b,s,w,u,w,t,z,k,d,s
e,6.02,c,h,n,f,e,c,w,11.48,12.36,b,s,w,u,w,f,f,k,d,a
e,7.15,x,d,y,t,p,c,y,6.82,15.98,b,s,y,u,w,f,f,k,d,u
p,4.45,s,t,n,t,d,c,w,6.0,5.59,b,s,n,u,w,f,f,k,d,a
e,6.99,x,d,w,f,s,c,w,7.21,30.65,b,s,w,u,w,f,f,k,m,s
e,16.38,s,e,n,f,d,c,w,10.06,28.38,s,s,w,u,w,f,f,k,l,a
e,10.59,f,e,b,f,a,c,b,4.77,21.05,b,s,w,u,w,t,f,k,d,a
e,8.91,o,t,n,f,a,c,w,3.43,17.97,b,s,n,u,w,f,f,k,d,u
e,5.96,s,t,n,f,d,c,w,3.94,7.24,b,s,w,u,w,f,f,k,d,u
e,15.98,x,e,n,t,e,c,w,9.57,17.66,b,s,w,u,w,t,f,k,g,u
e,4.82,f,s,k,f,a,c,w,3.96,13.72,b,s,w,u,w,f,f,k,d,u
p,7.72,s,d,n,t,d,c,n,7.17,8.3,b,s,n,u,w,f,f,k,d,a
p,8.26,f,d,n,t,d,c,y,5.7,9.46,b,s,e,u,w,f,f,k,d,u
p,7.02,x,t,e,f,x,d,w,5.01,15.93,b,s,w,u,w,f,f,k,d,a
e,8.38,s,t,n,f,a,c,w,5.1,26.6,b,s,n,u,w,f,f,k,d,a
e,3.7,s,t,y,f,f,f,f,6.31,7.97,b,s,o,u,w,f,f,k,d,a
e,5.38,x,h,n,f,a,d,n,5.65,4.79,b,t,g,u,w,t,l,k,d,a
e,6.2,c,h,n,f,e,c,w,12.27,12.5,b,s,w,u,w,f,f,k,d,a
p,5.61,x,t,y,f,s,d,y,4.56,11.82,b,i,y,u,w,f,f,k,d,a
e,4.36,x,t,l,f,a,c,r,5.62,6.99,b,s,r,u,w,f,f,k,l,u
e,5.43,x,t,n,f,a,d,n,5.43,4.69,b,t,w,u,w,t,l,k,d,w
p,3.23,s,d,w,f,a,d,p,3.19,2.44,b,h,w,u,w,f,f,k,g,a
p,5.15,x,t,e,f,a,c,w,3.24,13.41,b,s,y,u,w,f,f,k,d,a
e,1.21,f,g,n,t,a,c,w,5.57,0.98,b,s,n,u,w,f,f,k,h,u
p,20.87,f,d,k,f,p,c,y,4.87,33.64,b,s,n,u,w,f,f,k,d,w
p,7.42,s,t,g,t,d,c,w,4.57,12.11,b,t,r,u,w,f,f,k,d,u
p,3.43,x,t,w,f,x,c,p,7.93,3.89,b,s,n,u,w,f,f,k,l,a
e,1.25,c,g,e,t,a,c,w,6.39,1.24,b,s,n,u,w,f,f,k,h,u
p,13.18,x,h,n,t,p,c,e,8.6,30.38,c,s,y,u,w,f,f,k,d,a
e,2.84,x,k,n,f,p,c,n,4.65,9.26,b,s,n,u,w,f,f,k,d,a
p,6.0,x,t,e,f,a,c,w,3.94,13.8,b,s,y,u,w,f,f,k,d,a
e,4.15,x,t,w,f,d,c,r,6.53,7.16,b,s,w,u,w,f,f,k,d,u
p,19.01,f,k,w,t,d,d,n,7.59,32.31,b,s,w,u,w,f,f,k,d,u
e,11.58,x,e,y,f,x,c,w,8.25,22.09,b,s,w,u,w,f,f,k,d,a
e,6.22,x,h,y,t,x,c,y,7.05,15.46,b,s,w,u,w,f,f,k,d,a
e,3.7,x,t,u,f,a,d,w,6.68,4.75,b,s,w,u,w,f,f,k,d,a
e,17.49,x,e,n,f,d,c,w,8.96,26.08,s,s,w,u,w,f,f,k,d,a
p,16.82,f,h,e,f,e,c,w,17.81,16.9,s,y,w,u,w,t,p,k,d,a
p,4.68,b,t,n,f,a,c,k,11.82,6.62,b,s,w,u,w,t,f,k,g,w
p,10.24,p,y,w,f,a,c,p,20.19,19.91,b,s,w,u,w,f,f,k,d,a
e,5.63,x,y,n,f,e,c,p,5.55,9.07,b,y,n,u,w,f,f,k,d,u
e,8.61,p,y,w,f,e,c,p,12.12,12.32,b,s,w,u,w,t,e,k,d,w
e,3.06,f,s,w,f,d,d,w,4.4,6.58,b,s,w,u,w,f,f,k,m,w
p,2.36,b,g,o,f,a,c,n,6.36,3.18,b,s,n,u,w,f,f,k,g,a
p,1.42,b,h,n,f,a,c,n,4.61,1.37,b,t,n,u,w,f,f,k,h,s
p,6.1,p,y,n,f,a,c,w,8.87,11.66,b,s,w,u,w,t,z,k,g,s
p,3.23,b,t,g,f,a,c,k,8.4,2.44,b,s,g,u,w,f,f,k,g,u
p,6.14,f,y,e,f,s,c,y,5.97,17.49,b,y,u,u,w,f,f,k,d,a
e,7.54,s,t,n,f,a,c,w,3.44,19.41,b,s,n,u,w,f,f,k,d,u
e,4.78,x,t,y,f,x,c,w,6.64,3.67,b,s,w,u,w,f,f,k,d,a
p,5.06,f,k,n,f,p,c,n,3.42,5.34,b,k,n,u,w,t,f,k,d,u
p,1.09,b,t,n,f,a,c,k,3.48,2.52,b,s,n,u,w,t,f,k,g,a
p,3.83,o,s,w,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,u
e,9.41,x,s,e,f,a,d,w,9.4,16.08,b,i,n,u,w,t,f,w,d,w
p,2.32,f,t,n,f,x,c,p,7.18,3.91,b,s,n,u,w,f,f,k,d,u
e,5.42,x,t,n,f,a,d,n,5.12,4.28,b,t,g,u,w,t,l,k,d,u
e,8.42,f,t,g,f,s,c,g,6.73,18.07,b,s,u,u,w,f,f,k,d,a
p,2.15,f,k,w,f,s,c,p,3.76,2.51,b,s,n,u,w,f,f,p,g,u
p,12.26,x,t,r,t,d,c,n,7.15,16.31,b,s,n,u,w,f,f,k,h,a
e,9.58,x,s,n,f,e,c,p,7.23,9.86,b,i,n,u,w,f,f,p,d,w
p,6.44,x,t,g,f,d,c,w,5.8,10.76,b,s,n,u,w,f,f,k,l,a
e,8.66,f,y,w,f,e,c,p,22.38,12.58,b,s,w,u,w,t,e,k,u,a
p,3.29,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,s
p,7.61,f,h,r,f,a,c,w,10.75,15.36,b,s,w,u,w,t,p,k,d,u
e,5.64,b,h,k,f,s,d,w,4.89,9.89,b,s,g,u,w,f,f,k,d,a
p,10.35,s,t,y,t,d,c,o,6.39,13.97,b,s,w,u,w,t,f,k,d,u
p,0.67,x,g,o,f,a,c,y,3.51,0.72,b,s,y,u,w,f,f,k,d,a
e,9.78,x,t,n,f,p,d,y,5.86,12.36,b,s,n,u,w,f,f,k,d,u
p,1.41,b,h,n,f,a,c,n,4.53,1.31,b,t,n,u,w,f,f,k,d,u
p,5.63,f,k,n,f,d,c,n,5.99,7.04,b,i,n,u,w,t,f,k,d,a
p,3.89,x,y,y,f,a,c,w,5.54,3.56,b,y,y,u,w,t,r,k,h,u
e,9.31,x,h,y,f,p,c,y,8.57,14.7,b,s,y,u,y,t,f,k,d,u
p,2.42,c,t,u,f,a,c,w,3.17,3.36,b,i,w,u,w,f,f,k,p,a
p,4.25,x,t,n,f,x,c,p,8.81,4.19,b,s,n,u,w,f,f,k,l,a
p,8.49,x,y,w,t,a,c,g,7.4,13.56,s,s,w,u,w,t,l,k,g,u
e,7.22,x,s,u,f,a,c,w,4.29,13.95,b,s,w,u,w,f,f,k,d,a
e,7.36,x,t,p,f,x,c,w,7.85,17.72,b,s,w,u,w,f,f,k,d,a
e,8.59,x,t,g,t,p,c,g,10.95,25.52,b,y,w,u,w,f,f,k,d,u
e,7.42,f,t,n,f,x,c,w,7.74,18.91,b,s,w,u,w,f,f,k,d,u
p,2.37,x,g,n,f,a,c,w,6.05,2.44,b,s,w,u,w,f,f,k,d,u
e,8.22,f,d,w,f,s,c,w,5.54,23.47,b,s,w,u,w,f,f,k,d,s
p,11.97,x,t,g,t,d,c,w,4.91,26.91,b,s,r,u,w,f,f,k,l,a
p,3.84,x,t,y,f,a,c,y,5.65,6.36,b,g,o,u,w,f,f,k,g,a
e,9.65,f,y,e,f,a,c,w,7.79,25.35,b,s,n,u,w,t,e,k,d,w
p,8.68,x,t,n,f,p,c,w,8.03,26.62,c,s,n,u,w,f,f,p,d,a
p,13.68,f,t,n,f,e,c,w,11.27,16.52,b,s,w,u,w,t,g,k,d,a
e,10.69,x,s,y,f,d,d,w,11.02,18.35,b,i,n,u,w,t,f,w,d,w
p,5.56,x,y,y,f,a,c,n,7.63,10.45,b,y,n,u,w,t,f,k,d,a
p,6.5,f,t,y,f,s,d,y,6.38,13.81,b,i,y,u,w,f,f,k,d,a
e,4.22,x,t,o,f,a,d,y,4.98,4.91,b,s,n,u,w,f,f,k,d,w
p,9.38,p,t,n,f,p,c,w,8.7,23.49,c,s,n,u,w,f,f,p,d,u
e,1.57,c,g,n,f,a,c,g,5.05,1.69,b,s,g,u,w,f,f,k,d,u
p,8.96,x,h,g,f,s,c,p,6.62,16.69,b,i,n,u,w,f,f,k,d,a
p,2.34,x,g,n,f,a,c,w,7.48,2.47,b,s,w,u,w,f,f,k,d,a
e,6.86,x,t,y,f,a,c,w,6.29,15.42,b,s,g,u,w,f,f,k,d,u
p,7.8,x,s,g,t,s,d,r,4.84,13.18,r,i,n,u,w,f,f,k,d,u
e,7.69,s,t,p,t,d,c,o,4.74,15.46,b,s,w,u,w,f,f,k,d,u
e,8.75,p,s,w,f,e,c,w,13.66,12.81,b,s,w,u,w,t,e,k,u,w
p,7.63,x,w,p,f,s,c,p,4.73,10.48,b,s,p,u,w,f,f,k,d,a
e,7.63,x,s,n,f,d,d,w,6.73,15.22,b,i,n,u,w,t,f,w,d,a
p,7.95,p,y,n,f,a,c,p,16.33,17.36,b,s,w,u,w,f,f,k,d,a
e,6.05,x,s,b,f,d,d,o,5.66,11.5,b,s,w,u,w,f,f,k,m,w
p,6.85,x,w,p,f,s,c,p,4.49,9.75,b,s,p,u,w,f,f,k,d,w
e,4.02,b,g,w,f,x,d,w,4.96,3.14,b,s,y,u,w,f,f,k,g,a
p,3.14,x,t,n,f,s,c,n,5.35,7.92,b,s,w,u,n,t,z,k,d,u
e,8.78,x,t,g,f,a,c,w,7.3,14.23,b,s,w,u,w,f,f,k,d,u
p,3.95,f,y,p,f,e,c,w,4.75,3.4,b,k,w,u,w,t,e,k,m,a
e,3.56,s,t,y,f,f,f,f,6.6,7.46,b,s,y,u,w,f,f,k,d,a
e,6.41,x,t,y,f,a,c,w,5.96,14.77,b,s,g,u,w,f,f,k,d,u
e,5.67,x,t,g,f,a,d,n,5.23,4.33,b,t,g,u,w,t,l,k,d,w
p,5.42,x,d,n,f,d,c,y,6.15,6.87,b,i,y,u,w,t,f,k,d,a
e,8.26,x,t,g,t,p,c,g,12.22,24.52,b,y,w,u,w,f,f,k,d,u
p,3.99,s,t,u,f,a,c,w,4.47,6.7,b,s,w,u,w,f,f,k,d,u
e,5.6,x,t,n,t,a,c,w,9.64,13.31,b,s,w,u,w,t,g,k,d,u
e,5.91,f,s,n,f,s,c,w,6.37,9.73,b,i,n,u,w,f,f,k,l,u
p,6.93,x,s,n,f,s,c,n,5.41,6.03,b,y,n,u,w,f,f,k,d,a
p,9.46,f,y,u,f,s,c,y,8.23,20.28,b,y,y,u,w,f,f,k,d,a
e,7.36,s,l,w,f,d,c,w,3.42,8.59,b,s,w,u,w,f,f,k,g,u
p,3.74,f,t,u,f,a,c,w,4.38,7.37,b,s,w,u,w,f,f,k,d,u
p,3.3,b,y,n,f,a,c,u,6.77,4.63,s,s,w,u,w,f,f,k,d,u
p,4.93,x,t,o,f,a,c,y,6.15,7.09,b,g,o,u,w,f,f,k,g,u
p,4.89,o,s,n,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,u
p,8.4,x,h,r,f,a,c,w,10.81,14.35,b,s,w,u,w,t,g,k,d,u
p,2.26,f,i,l,f,a,c,w,3.69,2.39,b,s,w,u,w,f,f,p,g,a
e,3.88,x,d,o,f,a,c,o,5.06,6.7,b,s,e,u,w,f,f,k,g,a
e,8.35,x,t,g,t,p,c,g,12.43,25.04,b,y,w,u,w,f,f,k,d,a
e,7.73,x,w,y,f,f,f,f,4.49,13.37,b,s,y,u,w,f,f,k,d,u
e,0.94,p,g,g,f,a,c,g,2.69,1.42,b,s,w,u,w,f,f,k,d,s
e,1.09,b,g,g,f,a,c,g,3.27,1.56,b,s,w,u,w,f,f,k,d,u
p,1.62,x,g,n,f,d,d,n,2.52,2.6,b,s,n,u,w,f,f,k,d,u
e,4.3,x,t,r,f,d,c,r,5.54,5.46,b,s,r,u,w,f,f,k,l,a
e,5.18,s,t,n,f,d,c,w,4.59,7.76,b,s,w,u,w,f,f,k,h,a
p,3.44,b,h,n,f,a,c,n,8.32,5.74,b,s,w,u,w,t,f,k,g,a
p,7.5,b,y,w,f,a,c,p,13.35,16.52,b,s,w,u,w,f,f,k,d,a
p,7.65,s,h,r,t,d,c,w,4.53,12.66,b,t,g,u,w,f,f,k,d,a
e,5.46,x,t,y,f,x,c,g,6.86,4.59,b,s,w,u,w,f,f,k,d,u
p,16.79,f,k,n,f,d,c,y,6.23,40.8,b,k,k,u,w,f,f,k,d,u
e,4.83,x,t,l,f,a,c,r,6.81,8.33,b,s,w,u,w,f,f,k,l,a
p,6.03,f,k,y,f,p,c,n,4.22,7.03,b,k,n,u,w,t,f,k,d,u
p,13.36,f,t,n,t,d,c,n,5.28,15.02,b,s,n,u,w,f,f,k,h,u
p,6.67,f,y,u,f,s,c,y,6.35,17.34,b,y,y,u,w,f,f,k,d,a
p,2.21,x,g,n,f,a,c,p,5.49,2.36,b,s,n,u,w,f,f,k,d,a
e,3.84,s,t,n,f,f,f,f,6.49,7.89,b,s,o,u,w,f,f,k,d,a
p,8.12,x,g,n,f,e,c,w,8.6,17.14,b,y,w,u,w,t,p,k,d,a
p,9.71,s,t,n,t,d,c,n,6.08,15.07,b,s,n,u,w,f,f,k,d,u
e,5.24,x,h,n,f,x,c,w,5.86,6.04,b,y,n,u,w,t,r,k,d,w
e,0.98,b,g,g,f,a,c,g,2.75,1.56,b,s,w,u,w,f,f,k,d,s
e,8.14,f,s,b,f,d,d,b,5.47,12.74,b,s,w,u,w,f,f,k,m,w
e,6.24,x,y,n,f,e,c,p,4.19,9.36,b,y,n,u,w,f,f,k,d,u
p,7.23,x,h,r,f,a,c,w,10.87,14.72,b,s,w,u,w,t,p,k,d,u
e,7.05,x,t,n,t,p,c,g,14.48,26.22,b,y,w,u,w,f,f,k,d,u
e,4.13,c,t,n,f,f,f,f,5.65,18.44,b,s,n,u,w,f,f,k,l,s
p,10.46,x,h,r,f,a,c,w,11.0,13.51,b,s,w,u,w,t,p,k,d,a
e,9.59,x,i,n,t,e,c,p,9.16,18.64,b,y,w,u,w,t,l,k,d,a
p,1.08,x,g,w,f,a,d,w,2.62,1.36,b,s,e,u,w,f,f,k,d,u
p,5.11,s,t,u,f,a,c,w,5.14,8.33,b,s,y,u,w,f,f,k,d,u
e,5.79,x,s,e,f,a,d,w,8.53,12.58,b,i,n,u,w,t,f,w,d,w
e,5.97,s,t,n,f,d,c,w,5.18,7.28,b,s,w,u,w,f,f,k,l,u
p,2.21,b,g,y,f,a,c,n,5.93,3.36,b,s,n,u,w,f,f,k,m,a
p,5.85,x,e,e,f,a,c,g,8.25,10.6,b,s,n,u,w,t,z,k,d,a
e,1.53,x,t,n,f,a,c,w,5.93,1.85,b,t,y,u,w,f,f,k,d,a
e,5.52,x,i,n,f,e,c,n,4.08,11.25,b,s,w,u,w,t,r,k,w,a
e,8.85,x,s,n,f,e,c,p,6.18,9.35,b,i,w,u,w,f,f,p,d,u
e,6.29,x,y,n,f,e,c,w,4.91,10.22,b,y,n,u,w,f,f,k,d,a
e,0.88,f,g,n,t,a,c,p,5.94,1.18,b,s,n,u,w,f,f,k,h,a
p,6.63,s,h,r,t,d,c,w,4.46,12.86,b,t,g,u,w,f,f,k,d,a
e,10.49,x,i,n,t,e,c,p,8.56,16.66,b,y,w,u,w,t,l,k,l,a
p,7.53,x,y,w,t,a,c,g,8.37,14.42,s,s,w,u,w,t,l,k,g,u
p,6.95,x,t,u,t,x,c,n,8.91,18.63,s,s,n,u,u,f,f,k,d,a
p,7.79,x,t,n,f,x,c,w,9.99,11.79,r,i,w,u,w,f,f,k,d,u
p,7.53,x,h,r,f,a,c,w,10.83,14.79,b,s,w,u,w,t,g,k,d,a
e,15.1,f,t,l,f,d,c,w,2.74,16.03,b,s,w,u,w,f,f,k,d,a
p,5.29,c,k,w,t,x,c,p,7.17,11.88,b,s,w,u,w,f,f,k,d,a
e,8.19,x,t,n,f,x,c,w,6.8,15.33,b,s,w,u,w,f,f,k,d,u
e,4.42,x,y,n,f,s,c,y,4.48,6.84,b,s,w,u,w,f,f,k,d,u
e,1.64,f,w,n,f,a,d,k,5.01,2.63,b,s,w,u,w,f,f,k,g,w
e,5.37,x,h,g,f,a,d,n,5.74,4.88,b,t,w,u,w,t,l,k,d,w
p,4.19,b,y,n,f,a,c,u,6.84,4.79,s,s,w,u,w,f,f,k,d,a
e,3.17,f,h,n,f,a,c,n,5.02,6.76,b,s,w,u,w,f,f,k,d,a
e,2.63,x,s,w,f,d,d,w,3.19,5.33,b,s,w,u,w,f,f,k,g,a
e,1.35,x,g,y,f,d,c,w,6.09,1.92,b,t,y,u,w,f,f,k,h,a
p,2.85,x,h,l,f,s,c,u,5.07,7.16,b,y,n,u,w,t,e,u,g,u
e,6.41,x,t,g,t,p,c,g,11.02,22.77,b,y,w,u,w,f,f,k,d,a
e,3.46,x,s,w,f,d,d,w,3.64,6.57,b,s,w,u,w,f,f,k,g,a
e,3.55,f,h,n,f,a,c,n,5.12,6.52,b,s,w,u,w,f,f,k,d,a
p,5.9,c,i,y,f,a,c,r,7.18,7.13,b,s,w,u,w,f,f,k,d,a
p,3.46,f,t,n,f,x,c,p,5.42,3.59,b,i,g,u,w,f,f,k,g,u
e,19.64,p,w,n,f,p,c,y,21.06,73.65,b,s,n,u,w,f,f,k,d,a
p,2.53,x,g,e,f,a,c,w,6.22,2.47,b,s,n,u,w,f,f,k,d,u
e,10.13,x,h,n,t,p,c,y,6.66,20.38,b,s,n,u,w,f,f,k,d,u
e,8.19,x,t,n,f,p,d,y,7.99,13.01,b,s,n,u,w,f,f,k,h,a
e,14.51,x,y,n,t,e,c,w,10.14,18.25,b,s,w,u,w,t,f,k,d,u
e,1.49,f,w,g,f,a,d,g,5.26,2.64,b,s,w,u,w,f,f,k,g,w
e,4.3,f,t,y,f,x,c,g,5.9,3.52,b,s,w,u,w,f,f,k,d,a
e,3.62,x,t,y,f,a,c,y,3.62,8.07,b,s,w,u,w,f,f,k,d,u
e,10.26,x,s,n,f,d,d,w,10.06,14.29,b,i,n,u,w,t,f,w,d,w
p,8.19,f,t,e,f,x,d,w,5.69,17.01,b,s,w,u,w,f,f,k,d,a
e,6.65,x,t,n,f,p,d,y,7.38,11.72,b,s,n,u,w,f,f,k,h,u
p,0.58,x,g,p,f,a,c,n,4.01,0.91,b,s,k,u,w,f,f,k,d,u
p,6.71,f,t,n,f,d,c,w,6.06,10.33,b,s,n,u,w,f,f,k,d,w
p,5.81,b,i,o,f,e,c,k,8.58,8.25,b,s,o,u,w,f,f,k,m,a
e,7.12,f,i,n,f,e,c,n,4.47,12.6,b,s,w,u,w,t,r,k,w,a
e,8.86,x,d,w,f,s,c,w,6.32,26.03,b,s,w,u,w,f,f,k,m,s
p,4.15,f,t,p,f,x,c,w,5.24,6.18,b,s,w,u,w,f,f,k,d,u
p,7.69,p,g,n,f,e,c,w,9.26,18.08,b,y,w,u,w,t,p,k,d,a
e,1.93,x,g,y,f,a,c,w,6.5,2.57,b,t,y,u,w,f,f,k,d,u
p,3.21,f,w,p,f,a,c,y,5.16,6.81,b,t,r,u,w,f,f,k,g,a
e,6.47,x,t,w,f,e,c,w,6.07,12.69,b,s,y,u,y,t,g,k,d,a
e,14.59,p,s,n,t,e,c,g,10.85,18.1,s,s,w,u,w,t,r,k,m,u
e,1.65,x,w,g,f,a,d,k,5.0,2.49,b,s,w,u,w,f,f,k,g,s
e,5.73,f,h,o,f,a,d,y,7.61,6.0,b,s,o,u,w,f,f,k,d,a
p,3.36,s,t,u,f,a,c,w,4.32,6.43,b,s,w,u,w,f,f,k,d,u
e,7.42,x,t,n,f,a,c,w,6.63,13.02,b,s,w,u,w,f,f,k,d,u
p,9.27,x,h,r,f,a,c,w,10.9,14.94,b,s,w,u,w,t,p,k,d,a
e,7.53,x,t,g,t,p,c,g,12.06,25.8,b,y,w,u,w,f,f,k,d,u
p,1.54,o,k,n,f,a,c,n,5.14,1.5,b,s,n,u,w,f,f,k,d,u
p,7.92,b,t,w,f,e,c,w,13.14,13.45,b,y,w,u,w,t,l,k,d,u
e,8.09,f,s,k,f,a,c,w,4.49,16.19,b,s,w,u,w,f,f,k,d,a
p,8.07,x,i,n,f,a,c,k,8.91,8.77,b,i,n,u,k,t,z,k,g,a
p,9.65,x,i,n,f,a,c,n,10.24,14.25,s,s,n,u,n,f,f,k,d,a
p,2.26,b,g,w,f,a,c,n,6.63,3.12,b,s,n,u,w,f,f,k,g,a
e,1.41,b,g,w,f,a,c,g,3.65,1.54,b,s,w,u,w,f,f,k,d,w
p,5.65,x,t,y,f,s,d,y,5.06,11.77,b,i,y,u,w,f,f,k,d,a
e,3.35,s,t,y,f,f,f,f,6.3,7.1,b,s,y,u,w,f,f,k,d,a
e,6.77,x,t,g,t,p,c,g,11.26,25.74,b,y,w,u,w,f,f,k,d,u
p,3.13,f,t,n,f,x,c,p,8.72,4.07,b,s,p,u,w,f,f,k,l,a
p,5.51,f,k,y,f,p,c,n,3.56,6.11,b,k,n,u,w,t,f,k,d,u
e,10.28,f,t,l,f,d,c,y,2.55,12.79,b,s,w,u,w,f,f,k,d,a
p,6.04,f,t,n,f,d,c,y,4.91,9.31,b,s,n,u,w,f,f,k,l,w
e,20.75,x,d,o,f,p,c,w,17.77,36.56,s,y,w,u,w,f,f,k,d,a
p,10.36,x,e,n,t,p,c,e,6.62,24.54,b,s,u,u,w,f,f,k,d,u
p,3.24,o,t,g,f,f,f,f,3.46,15.12,b,g,g,u,w,f,f,k,d,a
p,5.0,x,t,y,f,x,c,w,6.29,6.6,b,s,w,u,w,f,f,k,d,a
e,8.21,s,t,n,f,s,c,g,7.2,21.93,b,s,u,u,w,f,f,k,g,a
p,3.9,f,t,e,f,x,c,w,5.19,6.37,b,s,w,u,w,f,f,k,d,a
e,9.08,f,s,u,f,a,c,w,4.41,14.28,b,s,w,u,w,f,f,k,d,u
p,8.57,s,t,p,t,d,c,p,6.72,11.65,b,s,p,u,w,t,f,k,d,u
p,4.77,s,k,y,f,p,c,n,3.17,5.79,b,k,n,u,w,t,f,k,d,u
p,7.49,s,d,n,t,d,c,w,6.12,8.92,b,s,e,u,w,f,f,k,d,u
e,10.5,x,t,n,t,a,c,w,13.07,21.08,b,s,w,u,w,t,g,k,d,u
e,6.29,f,s,n,f,s,c,w,5.66,10.09,b,i,n,u,w,f,f,k,m,a
p,12.01,x,t,n,f,a,d,w,11.1,29.57,b,s,w,u,w,f,f,k,d,a
e,7.0,f,s,w,f,e,c,p,5.77,12.45,b,s,w,u,w,t,e,k,g,a
e,4.75,x,t,y,f,a,c,o,4.77,9.01,b,s,w,u,w,f,f,k,d,u
p,5.59,x,d,n,t,d,c,n,6.47,7.24,b,s,n,u,w,f,f,k,d,a
p,12.61,s,t,r,t,d,c,n,6.83,18.16,b,s,n,u,w,f,f,k,h,a
e,16.33,s,t,n,f,a,d,y,8.32,25.03,b,s,w,u,w,f,f,w,d,a
